src,trg,gt
192422900459,193031170673,0
192452221038,193031170673,0
192420340402,193031170673,0
192431790634,193031170673,0
192446100924,193031170673,0
192420490406,193031170673,0
192446260926,193031170673,0
192416450319,193031170673,0
192422200447,193031170673,0
192445820918,193031170673,0
192405750116,193031170673,0
192419480383,193031170673,0
192432840652,193031170673,0
192445170903,193031170673,0
192408410174,193031170673,0
192409130189,193031170673,0
192402760061,193031170673,0
192435580710,193031170673,0
192431890635,193031170673,0
192438940782,193031170673,0
192422880459,193031170673,0
192443750878,193031170673,1
192445150903,193031170673,0
192442180847,193031170673,0
192452281038,193031170673,0
192408400174,193031170673,0
192443790878,193031170673,0
192455501092,193031170673,0
192422890459,193031170673,0
192445890920,193031170673,0
192430010596,193031170673,0
192446220926,193031170673,0
192445170903,193031180673,0
192422200447,193031180673,0
192445890920,193031180673,0
192430010596,193031180673,1
192420490406,193031180673,0
192446220926,193031180673,0
192408400174,193031180673,0
192431790634,193031180673,0
192420340402,193031180673,0
192422880459,193031180673,0
192422890459,193031180673,0
192432840652,193031180673,0
192446100924,193031180673,0
192408410174,193031180673,0
192409130189,193031180673,0
192435580710,193031180673,0
192416450319,193031180673,0
192445820918,193031180673,0
192402760061,193031180673,0
192455501092,193031180673,0
192422900459,193031180673,0
192446260926,193031180673,0
192438940782,193031180673,0
192452281038,193031180673,0
192442180847,193031180673,0
192452221038,193031180673,0
192443790878,193031180673,0
192445150903,193031180673,0
192443750878,193031180673,0
192431890635,193031180673,0
192405750116,193031180673,0
192419480383,193031180673,0
192429700592,193031190673,0
192424480495,193031190673,0
192445670914,193031190673,0
192445790917,193031190673,0
192429690592,193031190673,0
192424490495,193031190673,0
192408900185,193031190673,0
192424500495,193031190673,0
192429710592,193031190673,0
192400250005,193031190673,0
192442680857,193031190673,0
192429970596,193031190673,1
192448640970,193031200673,0
192430930616,193031200673,0
192425500515,193031200673,0
192425010506,193031200673,0
192429670592,193031200673,0
192429980596,193031200673,0
192411260225,193031200673,0
192435090699,193031200673,0
192411250225,193031200673,0
192448630970,193031200673,0
192430970616,193031220673,0
192430950616,193031220673,0
192445000900,193031220673,0
192430980616,193031220673,0
192430960616,193031220673,0
192404070086,193031220673,0
192441140826,193031230673,0
192455631095,193031230673,0
192444920898,193031230673,0
192431220620,193031230673,0
192448050958,193031230673,0
192401720039,193031230673,0
192445810917,193031230673,0
192445800917,193031230673,0
192430740611,193031230673,0
192455641095,193031230673,0
192431210620,193031230673,0
192448060958,193031230673,0
192400500011,193031230673,1
192442680857,193031240674,0
192445670914,193031240674,0
192429700592,193031240674,0
192424480495,193031240674,0
192400250005,193031240674,0
192424500495,193031240674,0
192429970596,193031240674,0
192445790917,193031240674,1
192408900185,193031240674,0
192429690592,193031240674,0
192424490495,193031240674,0
192429710592,193031240674,0
192401720039,193031250674,0
192445800917,193031250674,1
192441140826,193031250674,0
192400500011,193031250674,0
192448050958,193031250674,0
192444920898,193031250674,0
192445810917,193031250674,0
192448060958,193031250674,0
192431210620,193031250674,0
192430740611,193031250674,0
192455631095,193031250674,0
192455641095,193031250674,0
192431220620,193031250674,0
192400500011,193031260674,0
192444920898,193031260674,0
192445800917,193031260674,0
192431220620,193031260674,0
192430740611,193031260674,0
192448060958,193031260674,0
192441140826,193031260674,0
192448050958,193031260674,0
192401720039,193031260674,0
192445810917,193031260674,1
192455631095,193031260674,0
192455641095,193031260674,0
192431210620,193031260674,0
192445060901,193031280675,0
192451021014,193031280675,0
192451041014,193031280675,0
192423950481,193031280675,0
192428350563,193031280675,0
192439990801,193031280675,0
192428840573,193031280675,0
192402450055,193031280675,0
192439610795,193031280675,0
192413520261,193031280675,0
192440020801,193031280675,0
192444970899,193031280675,0
192441390830,193031280675,0
192403420072,193031280675,0
192401140025,193031280675,0
192428850573,193031280675,0
192413530261,193031280675,0
192441370830,193031280675,0
192402420055,193031280675,0
192444980899,193031280675,0
192417170334,193031290675,0
192440060802,193031290675,0
192435640713,193031290675,0
192445600913,193031290675,0
192400210005,193031290675,0
192403800081,193031290675,0
192415370296,193031290675,0
192418050353,193031290675,0
192411600232,193031290675,0
192432560646,193031290675,0
192420780412,193031290675,0
192430390604,193031290675,0
192450320998,193031290675,0
192444880897,193031290675,0
192442580855,193031290675,0
192410590212,193031290675,0
192435740715,193031290675,0
192433610670,193031290675,0
192435010697,193031290675,0
192424000482,193031290675,0
192411570231,193031290675,0
192435650713,193031290675,0
192422850458,193031290675,0
192442460851,193031290675,0
192443280868,193031290675,0
192450410999,193031290675,1
192420370403,193031290675,0
192444870897,193031290675,0
192431310623,193031290675,0
192434990697,193031290675,0
192434040676,193031290675,0
192445980922,193031290675,0
192441830840,193031290675,0
192435020697,193031290675,0
192434020676,193031290675,0
192434030676,193031290675,0
192433280662,193031290675,0
192414130274,193031290675,0
192434010676,193031290675,0
192415390296,193031290675,0
192422600453,193031290675,0
192450420999,193031290675,0
192450951012,193031290675,0
192452631047,193031290675,0
192431340623,193031290675,0
192450961012,193031290675,0
192403820081,193031290675,0
192434260681,193031290675,0
192410580212,193031290675,0
192411270226,193031290675,0
192402130049,193031290675,0
192435050698,193031290675,0
192443290868,193031290675,0
192455551093,193031290675,0
192431330623,193031290675,0
192417160334,193031290675,0
192410030201,193031290675,0
192410670214,193031290675,0
192410690214,193031290675,0
192422840458,193031290675,0
192452621047,193031290675,0
192441420831,193031290675,0
192432570646,193031290675,0
192430610608,193031290675,0
192450400999,193031290675,0
192411150223,193031290675,0
192434180679,193031290675,0
192422610453,193031290675,0
192431700633,193031290675,0
192410680214,193031290675,0
192425760519,193031290675,0
192450541002,193031290675,0
192410600212,193031290675,0
192447290945,193031290675,0
192450400999,193031300675,0
192430610608,193031300675,0
192420780412,193031300675,0
192434020676,193031300675,0
192424000482,193031300675,0
192403800081,193031300675,0
192435050698,193031300675,0
192411150223,193031300675,0
192435010697,193031300675,0
192445600913,193031300675,0
192422610453,193031300675,0
192420370403,193031300675,0
192425760519,193031300675,0
192450541002,193031300675,0
192452621047,193031300675,0
192434030676,193031300675,0
192450320998,193031300675,0
192430390604,193031300675,0
192440060802,193031300675,0
192432560646,193031300675,0
192435650713,193031300675,0
192433610670,193031300675,0
192434010676,193031300675,0
192450410999,193031300675,0
192403820081,193031300675,0
192410590212,193031300675,0
192431340623,193031300675,0
192422600453,193031300675,0
192433280662,193031300675,0
192410600212,193031300675,0
192417170334,193031300675,0
192447290945,193031300675,0
192411570231,193031300675,0
192442580855,193031300675,0
192435020697,193031300675,0
192418050353,193031300675,0
192414130274,193031300675,0
192422840458,193031300675,0
192435740715,193031300675,0
192444870897,193031300675,0
192410670214,193031300675,0
192431700633,193031300675,0
192410580212,193031300675,0
192434180679,193031300675,0
192441830840,193031300675,0
192410690214,193031300675,0
192410680214,193031300675,0
192411270226,193031300675,0
192445980922,193031300675,0
192450420999,193031300675,1
192431330623,193031300675,0
192443280868,193031300675,0
192441420831,193031300675,0
192450961012,193031300675,0
192434040676,193031300675,0
192432570646,193031300675,0
192402130049,193031300675,0
192431310623,193031300675,0
192411600232,193031300675,0
192442460851,193031300675,0
192444880897,193031300675,0
192455551093,193031300675,0
192434990697,193031300675,0
192415390296,193031300675,0
192435640713,193031300675,0
192400210005,193031300675,0
192410030201,193031300675,0
192434260681,193031300675,0
192450951012,193031300675,0
192443290868,193031300675,0
192452631047,193031300675,0
192422850458,193031300675,0
192417160334,193031300675,0
192415370296,193031300675,0
192416160312,193031310675,1
192434990697,193031320675,0
192417160334,193031320675,0
192431340623,193031320675,0
192411270226,193031320675,0
192430390604,193031320675,0
192422840458,193031320675,0
192410670214,193031320675,0
192424000482,193031320675,0
192450961012,193031320675,0
192434010676,193031320675,0
192442580855,193031320675,0
192425760519,193031320675,0
192410030201,193031320675,0
192452621047,193031320675,0
192431700633,193031320675,0
192420780412,193031320675,0
192403800081,193031320675,0
192422610453,193031320675,0
192442460851,193031320675,0
192450541002,193031320675,0
192410690214,193031320675,0
192422850458,193031320675,0
192435020697,193031320675,0
192445600913,193031320675,0
192455551093,193031320675,0
192450420999,193031320675,0
192415390296,193031320675,0
192415370296,193031320675,0
192420370403,193031320675,0
192410600212,193031320675,0
192435650713,193031320675,0
192441420831,193031320675,0
192433280662,193031320675,0
192435640713,193031320675,0
192431330623,193031320675,0
192432560646,193031320675,0
192434020676,193031320675,0
192433610670,193031320675,0
192443290868,193031320675,0
192432570646,193031320675,0
192431310623,193031320675,0
192411570231,193031320675,0
192450320998,193031320675,0
192450400999,193031320675,1
192434030676,193031320675,0
192410590212,193031320675,0
192441830840,193031320675,0
192417170334,193031320675,0
192434260681,193031320675,0
192447290945,193031320675,0
192411600232,193031320675,0
192400210005,193031320675,0
192418050353,193031320675,0
192452631047,193031320675,0
192435740715,193031320675,0
192414130274,193031320675,0
192444880897,193031320675,0
192450951012,193031320675,0
192434040676,193031320675,0
192434180679,193031320675,0
192410580212,193031320675,0
192444870897,193031320675,0
192443280868,193031320675,0
192410680214,193031320675,0
192411150223,193031320675,0
192435050698,193031320675,0
192402130049,193031320675,0
192440060802,193031320675,0
192435010697,193031320675,0
192430610608,193031320675,0
192450410999,193031320675,0
192422600453,193031320675,0
192403820081,193031320675,0
192445980922,193031320675,0
192415600301,193031340676,0
192441220827,193031340676,0
192445860919,193031340676,1
192405920119,193031340676,0
192435080698,193031340676,0
192423190466,193031340676,0
192440420811,193031340676,0
192448800972,193031340676,0
192435060698,193031340676,0
192440390810,193031340676,0
192425750519,193031340676,0
192443320869,193031340676,0
192445990922,193031340676,0
192423180466,193031340676,0
192422650454,193031340676,0
192422640454,193031340676,0
192435070698,193031340676,0
192408510176,193031340676,0
192450621005,193031350676,0
192442730857,193031350676,0
192449810987,193031350676,0
192436440733,193031350676,0
192429950595,193031350676,0
192455131084,193031350676,0
192455571093,193031350676,0
192429920595,193031350676,0
192420620408,193031350676,0
192434710691,193031350676,0
192403010065,193031350676,0
192442720857,193031350676,0
192442740857,193031350676,0
192416420318,193031350676,0
192416400317,193031350676,0
192429960595,193031350676,0
192443030862,193031350676,0
192429940595,193031350676,0
192433730672,193031350676,0
192451451023,193031350676,0
192449950990,193031350676,0
192415570300,193031350676,0
192446000922,193031350676,0
192437230748,193031350676,0
192427870554,193031350676,0
192423750475,193031350676,0
192449800987,193031350676,0
192445140903,193031350676,0
192439970801,193031350676,0
192450761008,193031350676,0
192400180004,193031350676,0
192450691007,193031350676,0
192424730500,193031350676,0
192445910920,193031350676,0
192420610408,193031350676,0
192440740818,193031350676,0
192450581003,193031350676,0
192429930595,193031350676,0
192430880615,193031350676,0
192410940219,193031350676,0
192405590113,193031350676,0
192421220422,193031350676,0
192410560212,193031350676,0
192445870919,193031350676,1
192449820987,193031350676,0
192445900920,193031350676,0
192420560407,193031350676,0
192400550012,193031350676,0
192448900973,193031350676,0
192441230827,193031350676,0
192443020862,193031350676,0
192424720500,193031350676,0
192412020239,193031350676,0
192441090824,193031350676,0
192443010862,193031350676,0
192405650115,193031350676,0
192426440530,193031350676,0
192450581003,193031360677,0
192449810987,193031360677,0
192429920595,193031360677,0
192436440733,193031360677,0
192445900920,193031360677,0
192445870919,193031360677,0
192441230827,193031360677,0
192443010862,193031360677,0
192446000922,193031360677,0
192405650115,193031360677,0
192400180004,193031360677,0
192416420318,193031360677,0
192421220422,193031360677,0
192420620408,193031360677,0
192442730857,193031360677,0
192445910920,193031360677,0
192416400317,193031360677,0
192400550012,193031360677,0
192420560407,193031360677,0
192449820987,193031360677,0
192424730500,193031360677,0
192423750475,193031360677,0
192443020862,193031360677,0
192424720500,193031360677,0
192443030862,193031360677,0
192429930595,193031360677,0
192450761008,193031360677,0
192448900973,193031360677,0
192412020239,193031360677,0
192439970801,193031360677,0
192442720857,193031360677,0
192429960595,193031360677,0
192441090824,193031360677,0
192410940219,193031360677,0
192410560212,193031360677,0
192451451023,193031360677,0
192405590113,193031360677,0
192415570300,193031360677,0
192449950990,193031360677,0
192442740857,193031360677,0
192429950595,193031360677,0
192427870554,193031360677,0
192403010065,193031360677,0
192455131084,193031360677,0
192449800987,193031360677,0
192445140903,193031360677,0
192450691007,193031360677,0
192440740818,193031360677,0
192434710691,193031360677,0
192420610408,193031360677,0
192455571093,193031360677,0
192429940595,193031360677,0
192450621005,193031360677,0
192433730672,193031360677,0
192430880615,193031360677,0
192426440530,193031360677,0
192437230748,193031360677,0
192440210805,193031370677,0
192417310338,193031370677,0
192406190124,193031370677,0
192419970395,193031370677,0
192425520515,193031370677,0
192443830879,193031370677,0
192445520911,193031370677,0
192436260728,193031370677,0
192455231087,193031370677,0
192445530911,193031370677,0
192418400359,193031370677,0
192420520406,193031370677,0
192432660648,193031370677,0
192405640115,193031370677,0
192419980395,193031370677,0
192420510406,193031370677,0
192431680632,193031370677,0
192445920920,193031370677,0
192422830458,193031370677,0
192419380381,193031370677,0
192432650648,193031370677,0
192419880395,193031370677,0
192455231087,193031380677,0
192420520406,193031380677,0
192431680632,193031380677,0
192432660648,193031380677,0
192405640115,193031380677,0
192419980395,193031380677,0
192445520911,193031380677,0
192445920920,193031380677,0
192419970395,193031380677,0
192432650648,193031380677,0
192425520515,193031380677,0
192436260728,193031380677,0
192417310338,193031380677,0
192422830458,193031380677,0
192406190124,193031380677,0
192419880395,193031380677,0
192443830879,193031380677,0
192445530911,193031380677,0
192419380381,193031380677,0
192418400359,193031380677,0
192420510406,193031380677,0
192440210805,193031380677,0
192438940782,193031390677,0
192420340402,193031390677,0
192422890459,193031390677,0
192422880459,193031390677,0
192432840652,193031390677,0
192408410174,193031390677,0
192445820918,193031390677,0
192445170903,193031390677,0
192408400174,193031390677,0
192443750878,193031390677,0
192405750116,193031390677,0
192409130189,193031390677,0
192455501092,193031390677,0
192445150903,193031390677,0
192416450319,193031390677,0
192446100924,193031390677,0
192452281038,193031390677,0
192419480383,193031390677,0
192452221038,193031390677,0
192422900459,193031390677,0
192446220926,193031390677,0
192402760061,193031390677,0
192446260926,193031390677,0
192430010596,193031390677,0
192420490406,193031390677,0
192422200447,193031390677,0
192443790878,193031390677,0
192445890920,193031390677,1
192442180847,193031390677,0
192435580710,193031390677,0
192431790634,193031390677,0
192431890635,193031390677,0
192429920595,193031400677,0
192449950990,193031400677,0
192416420318,193031400677,0
192450761008,193031400677,0
192449800987,193031400677,0
192445910920,193031400677,0
192442720857,193031400677,0
192455131084,193031400677,0
192440740818,193031400677,0
192450581003,193031400677,0
192412020239,193031400677,0
192429960595,193031400677,0
192433730672,193031400677,0
192439970801,193031400677,0
192450691007,193031400677,0
192400550012,193031400677,0
192400180004,193031400677,0
192455571093,193031400677,0
192429940595,193031400677,0
192415570300,193031400677,0
192423750475,193031400677,0
192424720500,193031400677,0
192405650115,193031400677,0
192445140903,193031400677,0
192434710691,193031400677,0
192426440530,193031400677,0
192445900920,193031400677,0
192410560212,193031400677,0
192448900973,193031400677,0
192430880615,193031400677,0
192443020862,193031400677,0
192449820987,193031400677,0
192429930595,193031400677,0
192446000922,193031400677,0
192427870554,193031400677,0
192443010862,193031400677,0
192442740857,193031400677,0
192410940219,193031400677,0
192437230748,193031400677,0
192441230827,193031400677,0
192403010065,193031400677,0
192450621005,193031400677,0
192445870919,193031400677,0
192405590113,193031400677,0
192424730500,193031400677,0
192429950595,193031400677,0
192420620408,193031400677,0
192441090824,193031400677,0
192421220422,193031400677,0
192449810987,193031400677,0
192420560407,193031400677,0
192451451023,193031400677,0
192442730857,193031400677,0
192416400317,193031400677,0
192443030862,193031400677,0
192420610408,193031400677,0
192436440733,193031400677,0
192445950921,193031410678,1
192404350091,193031410678,0
192406420130,193031410678,0
192432750650,193031410678,0
192404330091,193031410678,0
192415880306,193031410678,0
192445910920,193031420678,1
192450581003,193031420678,0
192441230827,193031420678,0
192405650115,193031420678,0
192455571093,193031420678,0
192450621005,193031420678,0
192424730500,193031420678,0
192451451023,193031420678,0
192455131084,193031420678,0
192427870554,193031420678,0
192445870919,193031420678,0
192423750475,193031420678,0
192442730857,193031420678,0
192429920595,193031420678,0
192420560407,193031420678,0
192446000922,193031420678,0
192442740857,193031420678,0
192433730672,193031420678,0
192426440530,193031420678,1
192445900920,193031420678,1
192448900973,193031420678,0
192449800987,193031420678,0
192449810987,193031420678,0
192436440733,193031420678,0
192450761008,193031420678,0
192403010065,193031420678,1
192416400317,193031420678,0
192439970801,193031420678,0
192445140903,193031420678,0
192429960595,193031420678,0
192434710691,193031420678,0
192443020862,193031420678,0
192437230748,193031420678,1
192416420318,193031420678,0
192412020239,193031420678,1
192429950595,193031420678,0
192415570300,193031420678,0
192420610408,193031420678,0
192441090824,193031420678,0
192400550012,193031420678,0
192443030862,193031420678,0
192400180004,193031420678,0
192442720857,193031420678,0
192420620408,193031420678,0
192405590113,193031420678,0
192429940595,193031420678,0
192430880615,193031420678,0
192449820987,193031420678,0
192450691007,193031420678,0
192449950990,193031420678,0
192440740818,193031420678,0
192424720500,193031420678,0
192410560212,193031420678,0
192443010862,193031420678,0
192429930595,193031420678,0
192421220422,193031420678,0
192410940219,193031420678,0
192425040506,193031430678,0
192425030506,193031430678,0
192429240582,193031430678,0
192446570933,193031430678,0
192451381021,193031430678,0
192430840614,193031430678,0
192415080292,193031430678,0
192429310584,193031430678,0
192435380706,193031430678,0
192450781008,193031430678,0
192440800818,193031430678,0
192445010900,193031430678,0
192435390706,193031430678,0
192407510155,193031430678,0
192443660877,193031430678,0
192451391021,193031430678,0
192413330259,193031430678,0
192429250582,193031430678,0
192443710877,193031430678,0
192451401021,193031430678,0
192416390317,193031430678,0
192451521024,193031430678,0
192451461023,193031430678,0
192451381021,193031440678,0
192429250582,193031440678,0
192446570933,193031440678,0
192425030506,193031440678,0
192451521024,193031440678,0
192443660877,193031440678,0
192435390706,193031440678,0
192451461023,193031440678,0
192407510155,193031440678,0
192429240582,193031440678,0
192429310584,193031440678,0
192435380706,193031440678,0
192451391021,193031440678,0
192440800818,193031440678,0
192430840614,193031440678,0
192415080292,193031440678,0
192451401021,193031440678,0
192425040506,193031440678,0
192413330259,193031440678,0
192445010900,193031440678,0
192443710877,193031440678,0
192450781008,193031440678,0
192416390317,193031440678,0
192412730249,193031450678,0
192412290241,193031450678,0
192411750236,193031450678,0
192419040374,193031450678,0
192406310127,193031450678,1
192420820412,193031450678,0
192406730137,193031450678,0
192441010823,193031450678,0
192420150399,193031450678,0
192412510244,193031450678,0
192455721097,193031450678,0
192426140527,193031450678,0
192435690714,193031450678,0
192453131061,193031450678,0
192426130527,193031450678,0
192434700691,193031450678,0
192435700714,193031450678,0
192407340151,193031450678,0
192444870897,193031460679,0
192400210005,193031460679,0
192441420831,193031460679,0
192434030676,193031460679,0
192411600232,193031460679,0
192435650713,193031460679,0
192435010697,193031460679,0
192431310623,193031460679,0
192442460851,193031460679,0
192452631047,193031460679,0
192434260681,193031460679,0
192431330623,193031460679,0
192434040676,193031460679,0
192411270226,193031460679,0
192433280662,193031460679,0
192410670214,193031460679,0
192422600453,193031460679,0
192410030201,193031460679,0
192452621047,193031460679,0
192435050698,193031460679,0
192440060802,193031460679,0
192443290868,193031460679,0
192424000482,193031460679,0
192430390604,193031460679,0
192434180679,193031460679,0
192435740715,193031460679,0
192433610670,193031460679,0
192434020676,193031460679,0
192410590212,193031460679,0
192434010676,193031460679,0
192422610453,193031460679,0
192450320998,193031460679,0
192410680214,193031460679,0
192422850458,193031460679,0
192432560646,193031460679,0
192403800081,193031460679,0
192445600913,193031460679,0
192417170334,193031460679,0
192420370403,193031460679,0
192410690214,193031460679,0
192432570646,193031460679,0
192418050353,193031460679,0
192443280868,193031460679,0
192450420999,193031460679,0
192410580212,193031460679,0
192450400999,193031460679,0
192435020697,193031460679,0
192431700633,193031460679,0
192411570231,193031460679,0
192445980922,193031460679,1
192450961012,193031460679,0
192435640713,193031460679,0
192420780412,193031460679,0
192442580855,193031460679,0
192425760519,193031460679,0
192431340623,193031460679,0
192450951012,193031460679,0
192444880897,193031460679,0
192450541002,193031460679,0
192415370296,193031460679,0
192434990697,193031460679,0
192410600212,193031460679,0
192403820081,193031460679,0
192447290945,193031460679,0
192455551093,193031460679,0
192450410999,193031460679,0
192402130049,193031460679,0
192415390296,193031460679,0
192441830840,193031460679,0
192414130274,193031460679,0
192422840458,193031460679,0
192417160334,193031460679,0
192411150223,193031460679,0
192430610608,193031460679,0
192443320869,193031470679,0
192425750519,193031470679,0
192448800972,193031470679,0
192445990922,193031470679,1
192435060698,193031470679,0
192415600301,193031470679,0
192423190466,193031470679,0
192441220827,193031470679,0
192440420811,193031470679,0
192440390810,193031470679,0
192422650454,193031470679,0
192408510176,193031470679,0
192445860919,193031470679,0
192423180466,193031470679,0
192405920119,193031470679,0
192435080698,193031470679,0
192422640454,193031470679,0
192435070698,193031470679,0
192448900973,193031480679,0
192410560212,193031480679,0
192429920595,193031480679,0
192455571093,193031480679,0
192442740857,193031480679,0
192449810987,193031480679,0
192426440530,193031480679,0
192429930595,193031480679,0
192441090824,193031480679,0
192427870554,193031480679,0
192403010065,193031480679,0
192436440733,193031480679,0
192443010862,193031480679,0
192430880615,193031480679,0
192420610408,193031480679,0
192441230827,193031480679,0
192443020862,193031480679,0
192420620408,193031480679,0
192445900920,193031480679,0
192433730672,193031480679,0
192410940219,193031480679,0
192416420318,193031480679,0
192451451023,193031480679,0
192450761008,193031480679,0
192449800987,193031480679,0
192450621005,193031480679,0
192445870919,193031480679,0
192445910920,193031480679,0
192443030862,193031480679,0
192424730500,193031480679,0
192442730857,193031480679,0
192437230748,193031480679,0
192415570300,193031480679,0
192429960595,193031480679,0
192400180004,193031480679,0
192421220422,193031480679,0
192445140903,193031480679,0
192439970801,193031480679,0
192429940595,193031480679,0
192442720857,193031480679,0
192405590113,193031480679,0
192450581003,193031480679,0
192449820987,193031480679,0
192449950990,193031480679,0
192434710691,193031480679,0
192424720500,193031480679,0
192450691007,193031480679,0
192423750475,193031480679,0
192455131084,193031480679,0
192416400317,193031480679,0
192412020239,193031480679,0
192420560407,193031480679,0
192440740818,193031480679,0
192400550012,193031480679,0
192446000922,193031480679,1
192405650115,193031480679,0
192429950595,193031480679,0
192446010922,193031490679,1
192446090924,193031490679,0
192428210561,193031490679,0
192440610814,193031490679,0
192435310704,193031490679,0
192431620631,193031490679,0
192428220561,193031490679,0
192431630631,193031490679,0
192422130445,193031490679,0
192442400850,193031490679,0
192439780798,193031490679,0
192440600814,193031490679,0
192422120445,193031490679,0
192444950899,193031490679,0
192442790859,193031490679,0
192433160659,193031500679,0
192400020001,193031500679,0
192400040001,193031500679,0
192403610077,193031500679,0
192403630077,193031500679,0
192446210926,193031500679,0
192403620077,193031500679,0
192400030001,193031500679,0
192422680455,193031500679,0
192431670632,193031500679,0
192433140659,193031500679,0
192422660455,193031500679,0
192442630856,193031510680,0
192402850063,193031510680,0
192425840522,193031510680,0
192446160925,193031510680,0
192402700060,193031510680,0
192444840897,193031510680,0
192430730611,193031510680,0
192446020923,193031510680,1
192420670410,193031510680,0
192434670689,193031510680,0
192409190190,193031510680,0
192434680689,193031510680,0
192438320771,193031510680,0
192446840938,193031510680,0
192400440009,193031510680,0
192414120274,193031510680,0
192426000524,193031510680,0
192400430009,193031510680,0
192441770839,193031520680,0
192441780839,193031520680,0
192455751098,193031520680,0
192418220356,193031520680,0
192446060923,193031530680,0
192450000991,193031530680,0
192451261019,193031530680,0
192446560932,193031530680,0
192446550932,193031530680,0
192451581026,193031530680,0
192450821009,193031530680,0
192450010991,193031530680,0
192451071014,193031530680,0
192446050923,193031530680,1
192439390792,193031530680,0
192446040923,193031530680,0
192421250423,193031530680,0
192450931012,193031530680,0
192450991013,193031530680,0
192444910898,193031530680,0
192445880920,193031530680,0
192407160146,193031530680,0
192451551025,193031530680,0
192449980991,193031530680,0
192449990991,193031530680,0
192450891011,193031530680,0
192451011014,193031530680,0
192406720136,193031530680,0
192439380792,193031530680,0
192450981013,193031530680,0
192439400792,193031530680,0
192451071014,193031540680,0
192439400792,193031540680,0
192445880920,193031540680,0
192451551025,193031540680,0
192450000991,193031540680,0
192449980991,193031540680,0
192446050923,193031540680,0
192444910898,193031540680,0
192446560932,193031540680,0
192451261019,193031540680,0
192439390792,193031540680,0
192450891011,193031540680,0
192407160146,193031540680,0
192450821009,193031540680,0
192421250423,193031540680,0
192451581026,193031540680,0
192451011014,193031540680,0
192446040923,193031540680,0
192406720136,193031540680,0
192450981013,193031540680,0
192450991013,193031540680,0
192446060923,193031540680,1
192450010991,193031540680,0
192450931012,193031540680,0
192449990991,193031540680,0
192439380792,193031540680,0
192446550932,193031540680,0
192446110924,193031550681,1
192400700015,193031550681,0
192433500667,193031550681,0
192409870197,193031550681,0
192417500342,193031560681,0
192421940441,193031560681,0
192414720285,193031560681,0
192446250926,193031560681,0
192446230926,193031560681,0
192446120924,193031560681,1
192404310091,193031560681,0
192417520342,193031560681,0
192452401042,193031560681,0
192446140924,193031560681,0
192446150924,193031560681,0
192415020290,193031560681,0
192417490342,193031560681,0
192431470627,193031570681,0
192442260849,193031570681,0
192442370849,193031570681,0
192410340208,193031570681,0
192419760392,193031570681,0
192450270996,193031570681,0
192428740571,193031570681,0
192428960576,193031570681,0
192423080464,193031570681,0
192403150068,193031570681,0
192405540112,193031570681,0
192448310963,193031570681,0
192449940990,193031570681,0
192451271019,193031570681,0
192442300849,193031570681,0
192419490383,193031570681,0
192450280996,193031570681,0
192425610517,193031570681,0
192402020046,193031570681,0
192435610712,193031570681,0
192429260583,193031570681,0
192416610322,193031570681,0
192410310207,193031570681,0
192416970331,193031570681,0
192453071059,193031570681,0
192451421022,193031570681,0
192442550854,193031570681,0
192452901053,193031570681,0
192409180190,193031570681,0
192429340585,193031570681,0
192427840553,193031570681,0
192446130924,193031570681,1
192451271019,193031580681,0
192446130924,193031580681,0
192448310963,193031580681,0
192405540112,193031580681,0
192428960576,193031580681,0
192427840553,193031580681,0
192425610517,193031580681,0
192442300849,193031580681,0
192431470627,193031580681,0
192450270996,193031580681,0
192402020046,193031580681,0
192428740571,193031580681,0
192410340208,193031580681,0
192453071059,193031580681,0
192416610322,193031580681,0
192409180190,193031580681,0
192416970331,193031580681,0
192449940990,193031580681,0
192435610712,193031580681,0
192452901053,193031580681,0
192429340585,193031580681,0
192442370849,193031580681,0
192419490383,193031580681,0
192403150068,193031580681,0
192450280996,193031580681,0
192442550854,193031580681,0
192410310207,193031580681,0
192451421022,193031580681,0
192423080464,193031580681,0
192429260583,193031580681,0
192419760392,193031580681,0
192442260849,193031580681,0
192405540112,193031590681,0
192442300849,193031590681,0
192410340208,193031590681,0
192450280996,193031590681,0
192431470627,193031590681,0
192429260583,193031590681,0
192446130924,193031590681,0
192451421022,193031590681,0
192453071059,193031590681,0
192442550854,193031590681,0
192452901053,193031590681,0
192429340585,193031590681,0
192425610517,193031590681,0
192416970331,193031590681,0
192410310207,193031590681,0
192451271019,193031590681,0
192442260849,193031590681,0
192423080464,193031590681,0
192419760392,193031590681,0
192419490383,193031590681,0
192450270996,193031590681,0
192403150068,193031590681,0
192448310963,193031590681,0
192427840553,193031590681,0
192442370849,193031590681,0
192428740571,193031590681,0
192428960576,193031590681,0
192402020046,193031590681,0
192416610322,193031590681,0
192409180190,193031590681,0
192449940990,193031590681,0
192435610712,193031590681,0
192425850522,193031600682,0
192405010102,193031600682,0
192407960163,193031600682,0
192405030102,193031600682,0
192405020102,193031600682,0
192431560629,193031600682,0
192439920800,193031600682,0
192414090273,193031610682,1
192414100273,193031610682,0
192405510111,193031630682,0
192405520111,193031630682,0
192441910842,193031630682,0
192407530155,193031630682,0
192441920842,193031630682,0
192400040001,193031640683,0
192431670632,193031640683,0
192433160659,193031640683,0
192400030001,193031640683,0
192400020001,193031640683,0
192403610077,193031640683,0
192403620077,193031640683,0
192422680455,193031640683,0
192403630077,193031640683,0
