src,relation,Target,is_b,id_is
193040000868,VIU,SFLL1930868,IS_BUILDING,129165
193039990868,VIU,SFLL1930868,IS_BUILDING,129165
193039980868,VIU,SFLL1930868,IS_BUILDING,129165
193039970868,VIU,SFLL1930868,IS_BUILDING,129165
193039960868,VIU,SFLL1930868,IS_BUILDING,129165
193040050869,VIU,SFLL1930869,IS_BUILDING,128837
193040040869,VIU,SFLL1930869,IS_BUILDING,128837
193040030869,VIU,SFLL1930869,IS_BUILDING,128837
193040020869,VIU,SFLL1930869,IS_BUILDING,128837
193040010869,VIU,SFLL1930869,IS_BUILDING,128837
193040100870,VIU,SFLL1930870,IS_BUILDING,128839
193040090870,VIU,SFLL1930870,IS_BUILDING,128839
193040080870,VIU,SFLL1930870,IS_BUILDING,128839
193040070870,VIU,SFLL1930870,IS_BUILDING,128839
193040060870,VIU,SFLL1930870,IS_BUILDING,128839
193040130871,VIU,SFLL1930871,IS_BUILDING,128841
193040120871,VIU,SFLL1930871,IS_BUILDING,128841
193040110871,VIU,SFLL1930871,IS_BUILDING,128841
193040170872,VIU,SFLL1930872,IS_BUILDING,128843
193040160872,VIU,SFLL1930872,IS_BUILDING,128843
193040150872,VIU,SFLL1930872,IS_BUILDING,128843
193040140872,VIU,SFLL1930872,IS_BUILDING,128843
193040230873,VIU,SFLL1930873,IS_BUILDING,128845
193040220873,VIU,SFLL1930873,IS_BUILDING,128845
193040210873,VIU,SFLL1930873,IS_BUILDING,128845
193040200873,VIU,SFLL1930873,IS_BUILDING,128845
193040190873,VIU,SFLL1930873,IS_BUILDING,128845
193040180873,VIU,SFLL1930873,IS_BUILDING,128845
193040280874,VIU,SFLL1930874,IS_BUILDING,128845
193040270874,VIU,SFLL1930874,IS_BUILDING,128845
193040260874,VIU,SFLL1930874,IS_BUILDING,128845
193040250874,VIU,SFLL1930874,IS_BUILDING,128845
193040240874,VIU,SFLL1930874,IS_BUILDING,128845
193040310875,VIU,SFLL1930875,IS_BUILDING,128847
193040300875,VIU,SFLL1930875,IS_BUILDING,128847
193040290875,VIU,SFLL1930875,IS_BUILDING,128847
193040330876,VIU,SFLL1930876,IS_BUILDING,128847
193040320876,VIU,SFLL1930876,IS_BUILDING,128847
193040380877,VIU,SFLL1930877,IS_BUILDING,128848
193040370877,VIU,SFLL1930877,IS_BUILDING,128848
193040360877,VIU,SFLL1930877,IS_BUILDING,128848
193040350877,VIU,SFLL1930877,IS_BUILDING,128848
193040340877,VIU,SFLL1930877,IS_BUILDING,128848
193040400878,VIU,SFLL1930878,IS_BUILDING,128849
193040390878,VIU,SFLL1930878,IS_BUILDING,128849
193040420879,VIU,SFLL1930879,IS_BUILDING,128850
193040410879,VIU,SFLL1930879,IS_BUILDING,128850
193040460880,VIU,SFLL1930880,IS_BUILDING,128851
193040450880,VIU,SFLL1930880,IS_BUILDING,128851
193040440880,VIU,SFLL1930880,IS_BUILDING,128851
193040430880,VIU,SFLL1930880,IS_BUILDING,128851
193040530881,VIU,SFLL1930881,IS_BUILDING,128852
193040520881,VIU,SFLL1930881,IS_BUILDING,128852
193040510881,VIU,SFLL1930881,IS_BUILDING,128852
193040500881,VIU,SFLL1930881,IS_BUILDING,128852
193040490881,VIU,SFLL1930881,IS_BUILDING,128852
193040480881,VIU,SFLL1930881,IS_BUILDING,128852
193040470881,VIU,SFLL1930881,IS_BUILDING,128852
193040580882,VIU,SFLL1930882,IS_BUILDING,128854
193040570882,VIU,SFLL1930882,IS_BUILDING,128854
193040560882,VIU,SFLL1930882,IS_BUILDING,128854
193040550882,VIU,SFLL1930882,IS_BUILDING,128854
193040540882,VIU,SFLL1930882,IS_BUILDING,128854
193040630883,VIU,SFLL1930883,IS_BUILDING,128855
193040620883,VIU,SFLL1930883,IS_BUILDING,128855
193040610883,VIU,SFLL1930883,IS_BUILDING,128855
193040600883,VIU,SFLL1930883,IS_BUILDING,128855
193040590883,VIU,SFLL1930883,IS_BUILDING,128855
193040660884,VIU,SFLL1930884,IS_BUILDING,128856
193040650884,VIU,SFLL1930884,IS_BUILDING,128856
193040640884,VIU,SFLL1930884,IS_BUILDING,128856
193040700885,VIU,SFLL1930885,IS_BUILDING,128857
193040690885,VIU,SFLL1930885,IS_BUILDING,128857
193040680885,VIU,SFLL1930885,IS_BUILDING,128857
193040670885,VIU,SFLL1930885,IS_BUILDING,128857
193040740886,VIU,SFLL1930886,IS_BUILDING,128858
193040730886,VIU,SFLL1930886,IS_BUILDING,128858
193040720886,VIU,SFLL1930886,IS_BUILDING,128858
193040710886,VIU,SFLL1930886,IS_BUILDING,128858
193040780887,VIU,SFLL1930887,IS_BUILDING,128859
193040770887,VIU,SFLL1930887,IS_BUILDING,128859
193040760887,VIU,SFLL1930887,IS_BUILDING,128859
193040750887,VIU,SFLL1930887,IS_BUILDING,128859
193040800888,VIU,SFLL1930888,IS_BUILDING,128860
193040790888,VIU,SFLL1930888,IS_BUILDING,128860
193040830889,VIU,SFLL1930889,IS_BUILDING,128861
193040820889,VIU,SFLL1930889,IS_BUILDING,128861
193040810889,VIU,SFLL1930889,IS_BUILDING,128861
193040860890,VIU,SFLL1930890,IS_BUILDING,128861
193040850890,VIU,SFLL1930890,IS_BUILDING,128861
193040840890,VIU,SFLL1930890,IS_BUILDING,128861
193040890891,VIU,SFLL1930891,IS_BUILDING,128861
193040880891,VIU,SFLL1930891,IS_BUILDING,128861
193040870891,VIU,SFLL1930891,IS_BUILDING,128861
193040900892,VIU,SFLL1930892,IS_BUILDING,128861
193040910893,VIU,SFLL1930893,IS_BUILDING,128861
193040940894,VIU,SFLL1930894,IS_BUILDING,128862
193040930894,VIU,SFLL1930894,IS_BUILDING,128862
193040920894,VIU,SFLL1930894,IS_BUILDING,128862
193040980895,VIU,SFLL1930895,IS_BUILDING,129169
193040970895,VIU,SFLL1930895,IS_BUILDING,129169
193040960895,VIU,SFLL1930895,IS_BUILDING,129169
193040950895,VIU,SFLL1930895,IS_BUILDING,129169
193041020896,VIU,SFLL1930896,IS_BUILDING,129713
193041010896,VIU,SFLL1930896,IS_BUILDING,129713
193041000896,VIU,SFLL1930896,IS_BUILDING,129713
193040990896,VIU,SFLL1930896,IS_BUILDING,129713
193041110897,VIU,SFLL1930897,IS_BUILDING,128220
193041100897,VIU,SFLL1930897,IS_BUILDING,128220
193041090897,VIU,SFLL1930897,IS_BUILDING,128220
193041080897,VIU,SFLL1930897,IS_BUILDING,128220
193041070897,VIU,SFLL1930897,IS_BUILDING,128220
193041060897,VIU,SFLL1930897,IS_BUILDING,128220
193041050897,VIU,SFLL1930897,IS_BUILDING,128220
193041040897,VIU,SFLL1930897,IS_BUILDING,128220
193041030897,VIU,SFLL1930897,IS_BUILDING,128220
193041130898,VIU,SFLL1930898,IS_BUILDING,128220
193041120898,VIU,SFLL1930898,IS_BUILDING,128220
193041160899,VIU,SFLL1930899,IS_BUILDING,128220
193041150899,VIU,SFLL1930899,IS_BUILDING,128220
193041140899,VIU,SFLL1930899,IS_BUILDING,128220
193041200900,VIU,SFLL1930900,IS_BUILDING,128222
193041190900,VIU,SFLL1930900,IS_BUILDING,128222
193041180900,VIU,SFLL1930900,IS_BUILDING,128222
193041170900,VIU,SFLL1930900,IS_BUILDING,128222
193041250901,VIU,SFLL1930901,IS_BUILDING,129157
193041240901,VIU,SFLL1930901,IS_BUILDING,129157
193041230901,VIU,SFLL1930901,IS_BUILDING,129157
193041220901,VIU,SFLL1930901,IS_BUILDING,129157
193041210901,VIU,SFLL1930901,IS_BUILDING,129157
193041300902,VIU,SFLL1930902,IS_BUILDING,129157
193041290902,VIU,SFLL1930902,IS_BUILDING,129157
193041280902,VIU,SFLL1930902,IS_BUILDING,129157
193041270902,VIU,SFLL1930902,IS_BUILDING,129157
193041260902,VIU,SFLL1930902,IS_BUILDING,129157
193041330903,VIU,SFLL1930903,IS_BUILDING,129157
193041320903,VIU,SFLL1930903,IS_BUILDING,129157
193041310903,VIU,SFLL1930903,IS_BUILDING,129157
193041380904,VIU,SFLL1930904,IS_BUILDING,129158
193041370904,VIU,SFLL1930904,IS_BUILDING,129158
193041360904,VIU,SFLL1930904,IS_BUILDING,129158
193041350904,VIU,SFLL1930904,IS_BUILDING,129158
193041340904,VIU,SFLL1930904,IS_BUILDING,129158
193041400905,VIU,SFLL1930905,IS_BUILDING,129158
193041390905,VIU,SFLL1930905,IS_BUILDING,129158
193041450906,VIU,SFLL1930906,IS_BUILDING,129158
193041440906,VIU,SFLL1930906,IS_BUILDING,129158
193041430906,VIU,SFLL1930906,IS_BUILDING,129158
193041420906,VIU,SFLL1930906,IS_BUILDING,129158
193041410906,VIU,SFLL1930906,IS_BUILDING,129158
193041470907,VIU,SFLL1930907,IS_BUILDING,129158
193041460907,VIU,SFLL1930907,IS_BUILDING,129158
193041510908,VIU,SFLL1930908,IS_BUILDING,129158
193041500908,VIU,SFLL1930908,IS_BUILDING,129158
193041490908,VIU,SFLL1930908,IS_BUILDING,129158
193041480908,VIU,SFLL1930908,IS_BUILDING,129158
193041570909,VIU,SFLL1930909,IS_BUILDING,131521
193041560909,VIU,SFLL1930909,IS_BUILDING,131521
193041550909,VIU,SFLL1930909,IS_BUILDING,131521
193041540909,VIU,SFLL1930909,IS_BUILDING,131521
193041530909,VIU,SFLL1930909,IS_BUILDING,131521
193041520909,VIU,SFLL1930909,IS_BUILDING,131521
193041590910,VIU,SFLL1930910,IS_BUILDING,131522
193041580910,VIU,SFLL1930910,IS_BUILDING,131522
193041610911,VIU,SFLL1930911,IS_BUILDING,131523
193041600911,VIU,SFLL1930911,IS_BUILDING,131523
193041620912,VIU,SFLL1930912,IS_BUILDING,128227
193041670913,VIU,SFLL1930913,IS_BUILDING,128229
193041660913,VIU,SFLL1930913,IS_BUILDING,128229
193041650913,VIU,SFLL1930913,IS_BUILDING,128229
193041640913,VIU,SFLL1930913,IS_BUILDING,128229
193041630913,VIU,SFLL1930913,IS_BUILDING,128229
193041750914,VIU,SFLL1930914,IS_BUILDING,128231
193041740914,VIU,SFLL1930914,IS_BUILDING,128231
193041730914,VIU,SFLL1930914,IS_BUILDING,128231
193041720914,VIU,SFLL1930914,IS_BUILDING,128231
193041710914,VIU,SFLL1930914,IS_BUILDING,128231
193041700914,VIU,SFLL1930914,IS_BUILDING,128231
193041690914,VIU,SFLL1930914,IS_BUILDING,128231
193041680914,VIU,SFLL1930914,IS_BUILDING,128231
193041780915,VIU,SFLL1930915,IS_BUILDING,128234
193041770915,VIU,SFLL1930915,IS_BUILDING,128234
193041760915,VIU,SFLL1930915,IS_BUILDING,128234
193041830916,VIU,SFLL1930916,IS_BUILDING,128236
193041820916,VIU,SFLL1930916,IS_BUILDING,128236
193041810916,VIU,SFLL1930916,IS_BUILDING,128236
193041800916,VIU,SFLL1930916,IS_BUILDING,128236
193041790916,VIU,SFLL1930916,IS_BUILDING,128236
193041840917,VIU,SFLL1930917,IS_BUILDING,128238
193041890918,VIU,SFLL1930918,IS_BUILDING,128238
193041880918,VIU,SFLL1930918,IS_BUILDING,128238
193041870918,VIU,SFLL1930918,IS_BUILDING,128238
193041860918,VIU,SFLL1930918,IS_BUILDING,128238
193041850918,VIU,SFLL1930918,IS_BUILDING,128238
193041900919,VIU,SFLL1930919,IS_BUILDING,128238
193041920920,VIU,SFLL1930920,IS_BUILDING,128240
193041910920,VIU,SFLL1930920,IS_BUILDING,128240
193041950921,VIU,SFLL1930921,IS_BUILDING,128824
193041940921,VIU,SFLL1930921,IS_BUILDING,128824
193041930921,VIU,SFLL1930921,IS_BUILDING,128824
193041980922,VIU,SFLL1930922,IS_BUILDING,128824
193041970922,VIU,SFLL1930922,IS_BUILDING,128824
193041960922,VIU,SFLL1930922,IS_BUILDING,128824
193042000923,VIU,SFLL1930923,IS_BUILDING,128824
193041990923,VIU,SFLL1930923,IS_BUILDING,128824
193042040924,VIU,SFLL1930924,IS_BUILDING,128824
193042030924,VIU,SFLL1930924,IS_BUILDING,128824
193042020924,VIU,SFLL1930924,IS_BUILDING,128824
193042010924,VIU,SFLL1930924,IS_BUILDING,128824
193042100925,VIU,SFLL1930925,IS_BUILDING,128242
193042090925,VIU,SFLL1930925,IS_BUILDING,128242
193042080925,VIU,SFLL1930925,IS_BUILDING,128242
193042070925,VIU,SFLL1930925,IS_BUILDING,128242
193042060925,VIU,SFLL1930925,IS_BUILDING,128242
193042050925,VIU,SFLL1930925,IS_BUILDING,128242
193042140926,VIU,SFLL1930926,IS_BUILDING,130829
193042130926,VIU,SFLL1930926,IS_BUILDING,130829
193042120926,VIU,SFLL1930926,IS_BUILDING,130829
193042110926,VIU,SFLL1930926,IS_BUILDING,130829
193042170927,VIU,SFLL1930927,IS_BUILDING,130829
193042160927,VIU,SFLL1930927,IS_BUILDING,130829
193042150927,VIU,SFLL1930927,IS_BUILDING,130829
193042200928,VIU,SFLL1930928,IS_BUILDING,130829
193042190928,VIU,SFLL1930928,IS_BUILDING,130829
193042180928,VIU,SFLL1930928,IS_BUILDING,130829
193042250929,VIU,SFLL1930929,IS_BUILDING,129161
193042240929,VIU,SFLL1930929,IS_BUILDING,129161
193042230929,VIU,SFLL1930929,IS_BUILDING,129161
193042220929,VIU,SFLL1930929,IS_BUILDING,129161
193042210929,VIU,SFLL1930929,IS_BUILDING,129161
193042300930,VIU,SFLL1930930,IS_BUILDING,128828
193042290930,VIU,SFLL1930930,IS_BUILDING,128828
193042280930,VIU,SFLL1930930,IS_BUILDING,128828
193042270930,VIU,SFLL1930930,IS_BUILDING,128828
193042260930,VIU,SFLL1930930,IS_BUILDING,128828
193042310931,VIU,SFLL1930931,IS_BUILDING,128828
193042340932,VIU,SFLL1930932,IS_BUILDING,128829
193042330932,VIU,SFLL1930932,IS_BUILDING,128829
193042320932,VIU,SFLL1930932,IS_BUILDING,128829
193042390933,VIU,SFLL1930933,IS_BUILDING,129164
193042380933,VIU,SFLL1930933,IS_BUILDING,129164
193042370933,VIU,SFLL1930933,IS_BUILDING,129164
193042360933,VIU,SFLL1930933,IS_BUILDING,129164
193042350933,VIU,SFLL1930933,IS_BUILDING,129164
193042430934,VIU,SFLL1930934,IS_BUILDING,128833
193042420934,VIU,SFLL1930934,IS_BUILDING,128833
193042410934,VIU,SFLL1930934,IS_BUILDING,128833
193042400934,VIU,SFLL1930934,IS_BUILDING,128833
193042500935,VIU,SFLL1930935,IS_BUILDING,128840
193042490935,VIU,SFLL1930935,IS_BUILDING,128840
193042480935,VIU,SFLL1930935,IS_BUILDING,128840
193042470935,VIU,SFLL1930935,IS_BUILDING,128840
193042460935,VIU,SFLL1930935,IS_BUILDING,128840
193042450935,VIU,SFLL1930935,IS_BUILDING,128840
193042440935,VIU,SFLL1930935,IS_BUILDING,128840
193042540936,VIU,SFLL1930936,IS_BUILDING,128840
193042530936,VIU,SFLL1930936,IS_BUILDING,128840
193042520936,VIU,SFLL1930936,IS_BUILDING,128840
193042510936,VIU,SFLL1930936,IS_BUILDING,128840
193042560937,VIU,SFLL1930937,IS_BUILDING,128844
193042550937,VIU,SFLL1930937,IS_BUILDING,128844
193042630938,VIU,SFLL1930938,IS_BUILDING,129168
193042620938,VIU,SFLL1930938,IS_BUILDING,129168
193042610938,VIU,SFLL1930938,IS_BUILDING,129168
193042600938,VIU,SFLL1930938,IS_BUILDING,129168
193042590938,VIU,SFLL1930938,IS_BUILDING,129168
193042580938,VIU,SFLL1930938,IS_BUILDING,129168
193042570938,VIU,SFLL1930938,IS_BUILDING,129168
193042650939,VIU,SFLL1930939,IS_BUILDING,129341
193042640939,VIU,SFLL1930939,IS_BUILDING,129341
193042720940,VIU,SFLL1930940,IS_BUILDING,129711
193042710940,VIU,SFLL1930940,IS_BUILDING,129711
193042700940,VIU,SFLL1930940,IS_BUILDING,129711
193042690940,VIU,SFLL1930940,IS_BUILDING,129711
193042680940,VIU,SFLL1930940,IS_BUILDING,129711
193042670940,VIU,SFLL1930940,IS_BUILDING,129711
193042660940,VIU,SFLL1930940,IS_BUILDING,129711
193042730941,VIU,SFLL1930941,IS_BUILDING,131524
193042860942,VIU,SFLL1930942,IS_BUILDING,130439
193042850942,VIU,SFLL1930942,IS_BUILDING,130439
193042840942,VIU,SFLL1930942,IS_BUILDING,130439
193042830942,VIU,SFLL1930942,IS_BUILDING,130439
193042820942,VIU,SFLL1930942,IS_BUILDING,130439
193042810942,VIU,SFLL1930942,IS_BUILDING,130439
193042800942,VIU,SFLL1930942,IS_BUILDING,130439
193042790942,VIU,SFLL1930942,IS_BUILDING,130439
193042780942,VIU,SFLL1930942,IS_BUILDING,130439
193042770942,VIU,SFLL1930942,IS_BUILDING,130439
193042760942,VIU,SFLL1930942,IS_BUILDING,130439
193042750942,VIU,SFLL1930942,IS_BUILDING,130439
193042740942,VIU,SFLL1930942,IS_BUILDING,130439
193042900944,VIU,SFLL1930944,IS_BUILDING,131525
193042890944,VIU,SFLL1930944,IS_BUILDING,131525
193042880944,VIU,SFLL1930944,IS_BUILDING,131525
193042870944,VIU,SFLL1930944,IS_BUILDING,131525
193042940945,VIU,SFLL1930945,IS_BUILDING,131526
193042930945,VIU,SFLL1930945,IS_BUILDING,131526
193042920945,VIU,SFLL1930945,IS_BUILDING,131526
193042910945,VIU,SFLL1930945,IS_BUILDING,131526
193042960946,VIU,SFLL1930946,IS_BUILDING,131527
193042950946,VIU,SFLL1930946,IS_BUILDING,131527
193042990947,VIU,SFLL1930947,IS_BUILDING,131527
193042980947,VIU,SFLL1930947,IS_BUILDING,131527
193042970947,VIU,SFLL1930947,IS_BUILDING,131527
193043010948,VIU,SFLL1930948,IS_BUILDING,131528
193043000948,VIU,SFLL1930948,IS_BUILDING,131528
193043060949,VIU,SFLL1930949,IS_BUILDING,131529
193043050949,VIU,SFLL1930949,IS_BUILDING,131529
193043040949,VIU,SFLL1930949,IS_BUILDING,131529
193043030949,VIU,SFLL1930949,IS_BUILDING,131529
193043020949,VIU,SFLL1930949,IS_BUILDING,131529
193043080950,VIU,SFLL1930950,IS_BUILDING,131530
193043070950,VIU,SFLL1930950,IS_BUILDING,131530
193043130951,VIU,SFLL1930951,IS_BUILDING,131531
193043120951,VIU,SFLL1930951,IS_BUILDING,131531
193043110951,VIU,SFLL1930951,IS_BUILDING,131531
193043100951,VIU,SFLL1930951,IS_BUILDING,131531
193043090951,VIU,SFLL1930951,IS_BUILDING,131531
193043180952,VIU,SFLL1930952,IS_BUILDING,131532
193043170952,VIU,SFLL1930952,IS_BUILDING,131532
193043160952,VIU,SFLL1930952,IS_BUILDING,131532
193043150952,VIU,SFLL1930952,IS_BUILDING,131532
193043140952,VIU,SFLL1930952,IS_BUILDING,131532
193043210953,VIU,SFLL1930953,IS_BUILDING,131532
193043200953,VIU,SFLL1930953,IS_BUILDING,131532
193043190953,VIU,SFLL1930953,IS_BUILDING,131532
193043250954,VIU,SFLL1930954,IS_BUILDING,131532
193043240954,VIU,SFLL1930954,IS_BUILDING,131532
193043230954,VIU,SFLL1930954,IS_BUILDING,131532
193043220954,VIU,SFLL1930954,IS_BUILDING,131532
193043270955,VIU,SFLL1930955,IS_BUILDING,131532
193043260955,VIU,SFLL1930955,IS_BUILDING,131532
193043330956,VIU,SFLL1930956,IS_BUILDING,131533
193043320956,VIU,SFLL1930956,IS_BUILDING,131533
193043310956,VIU,SFLL1930956,IS_BUILDING,131533
193043300956,VIU,SFLL1930956,IS_BUILDING,131533
193043290956,VIU,SFLL1930956,IS_BUILDING,131533
193043280956,VIU,SFLL1930956,IS_BUILDING,131533
193043380957,VIU,SFLL1930957,IS_BUILDING,131534
193043370957,VIU,SFLL1930957,IS_BUILDING,131534
193043360957,VIU,SFLL1930957,IS_BUILDING,131534
193043350957,VIU,SFLL1930957,IS_BUILDING,131534
193043340957,VIU,SFLL1930957,IS_BUILDING,131534
193043420958,VIU,SFLL1930958,IS_BUILDING,131535
193043410958,VIU,SFLL1930958,IS_BUILDING,131535
193043400958,VIU,SFLL1930958,IS_BUILDING,131535
193043390958,VIU,SFLL1930958,IS_BUILDING,131535
193043450959,VIU,SFLL1930959,IS_BUILDING,131536
193043440959,VIU,SFLL1930959,IS_BUILDING,131536
193043430959,VIU,SFLL1930959,IS_BUILDING,131536
193043470960,VIU,SFLL1930960,IS_BUILDING,131536
193043460960,VIU,SFLL1930960,IS_BUILDING,131536
193043520961,VIU,SFLL1930961,IS_BUILDING,131537
193043510961,VIU,SFLL1930961,IS_BUILDING,131537
193043500961,VIU,SFLL1930961,IS_BUILDING,131537
193043490961,VIU,SFLL1930961,IS_BUILDING,131537
193043480961,VIU,SFLL1930961,IS_BUILDING,131537
193043550962,VIU,SFLL1930962,IS_BUILDING,131537
193043540962,VIU,SFLL1930962,IS_BUILDING,131537
193043530962,VIU,SFLL1930962,IS_BUILDING,131537
193043580963,VIU,SFLL1930963,IS_BUILDING,131538
193043570963,VIU,SFLL1930963,IS_BUILDING,131538
193043560963,VIU,SFLL1930963,IS_BUILDING,131538
193043590964,VIU,SFLL1930964,IS_BUILDING,131538
193043630965,VIU,SFLL1930965,IS_BUILDING,131539
193043620965,VIU,SFLL1930965,IS_BUILDING,131539
193043610965,VIU,SFLL1930965,IS_BUILDING,131539
193043600965,VIU,SFLL1930965,IS_BUILDING,131539
193043660966,VIU,SFLL1930966,IS_BUILDING,131540
193043650966,VIU,SFLL1930966,IS_BUILDING,131540
193043640966,VIU,SFLL1930966,IS_BUILDING,131540
193043690967,VIU,SFLL1930967,IS_BUILDING,131541
193043680967,VIU,SFLL1930967,IS_BUILDING,131541
193043670967,VIU,SFLL1930967,IS_BUILDING,131541
193043750968,VIU,SFLL1930968,IS_BUILDING,131542
193043740968,VIU,SFLL1930968,IS_BUILDING,131542
193043730968,VIU,SFLL1930968,IS_BUILDING,131542
193043720968,VIU,SFLL1930968,IS_BUILDING,131542
193043710968,VIU,SFLL1930968,IS_BUILDING,131542
193043700968,VIU,SFLL1930968,IS_BUILDING,131542
193043780969,VIU,SFLL1930969,IS_BUILDING,131543
193043770969,VIU,SFLL1930969,IS_BUILDING,131543
193043760969,VIU,SFLL1930969,IS_BUILDING,131543
193043810970,VIU,SFLL1930970,IS_BUILDING,131544
193043800970,VIU,SFLL1930970,IS_BUILDING,131544
193043790970,VIU,SFLL1930970,IS_BUILDING,131544
193043840971,VIU,SFLL1930971,IS_BUILDING,131545
193043830971,VIU,SFLL1930971,IS_BUILDING,131545
193043820971,VIU,SFLL1930971,IS_BUILDING,131545
193043880972,VIU,SFLL1930972,IS_BUILDING,131546
193043870972,VIU,SFLL1930972,IS_BUILDING,131546
193043860972,VIU,SFLL1930972,IS_BUILDING,131546
193043850972,VIU,SFLL1930972,IS_BUILDING,131546
193043940973,VIU,SFLL1930973,IS_BUILDING,131547
193043930973,VIU,SFLL1930973,IS_BUILDING,131547
193043920973,VIU,SFLL1930973,IS_BUILDING,131547
193043910973,VIU,SFLL1930973,IS_BUILDING,131547
193043900973,VIU,SFLL1930973,IS_BUILDING,131547
193043890973,VIU,SFLL1930973,IS_BUILDING,131547
193044000974,VIU,SFLL1930974,IS_BUILDING,131548
193043990974,VIU,SFLL1930974,IS_BUILDING,131548
193043980974,VIU,SFLL1930974,IS_BUILDING,131548
193043970974,VIU,SFLL1930974,IS_BUILDING,131548
193043960974,VIU,SFLL1930974,IS_BUILDING,131548
193043950974,VIU,SFLL1930974,IS_BUILDING,131548
193044040975,VIU,SFLL1930975,IS_BUILDING,131549
193044030975,VIU,SFLL1930975,IS_BUILDING,131549
193044020975,VIU,SFLL1930975,IS_BUILDING,131549
193044010975,VIU,SFLL1930975,IS_BUILDING,131549
193044070976,VIU,SFLL1930976,IS_BUILDING,131549
193044060976,VIU,SFLL1930976,IS_BUILDING,131549
193044050976,VIU,SFLL1930976,IS_BUILDING,131549
193044110977,VIU,SFLL1930977,IS_BUILDING,131550
193044100977,VIU,SFLL1930977,IS_BUILDING,131550
193044090977,VIU,SFLL1930977,IS_BUILDING,131550
193044080977,VIU,SFLL1930977,IS_BUILDING,131550
193044150978,VIU,SFLL1930978,IS_BUILDING,131550
193044140978,VIU,SFLL1930978,IS_BUILDING,131550
193044130978,VIU,SFLL1930978,IS_BUILDING,131550
193044120978,VIU,SFLL1930978,IS_BUILDING,131550
193044200979,VIU,SFLL1930979,IS_BUILDING,131551
193044190979,VIU,SFLL1930979,IS_BUILDING,131551
193044180979,VIU,SFLL1930979,IS_BUILDING,131551
193044170979,VIU,SFLL1930979,IS_BUILDING,131551
193044160979,VIU,SFLL1930979,IS_BUILDING,131551
193044240980,VIU,SFLL1930980,IS_BUILDING,131552
193044230980,VIU,SFLL1930980,IS_BUILDING,131552
193044220980,VIU,SFLL1930980,IS_BUILDING,131552
193044210980,VIU,SFLL1930980,IS_BUILDING,131552
193044280981,VIU,SFLL1930981,IS_BUILDING,131553
193044270981,VIU,SFLL1930981,IS_BUILDING,131553
193044260981,VIU,SFLL1930981,IS_BUILDING,131553
193044250981,VIU,SFLL1930981,IS_BUILDING,131553
193044300982,VIU,SFLL1930982,IS_BUILDING,131553
193044290982,VIU,SFLL1930982,IS_BUILDING,131553
193044340983,VIU,SFLL1930983,IS_BUILDING,131554
193044330983,VIU,SFLL1930983,IS_BUILDING,131554
193044320983,VIU,SFLL1930983,IS_BUILDING,131554
193044310983,VIU,SFLL1930983,IS_BUILDING,131554
193044380984,VIU,SFLL1930984,IS_BUILDING,131555
193044370984,VIU,SFLL1930984,IS_BUILDING,131555
193044360984,VIU,SFLL1930984,IS_BUILDING,131555
193044350984,VIU,SFLL1930984,IS_BUILDING,131555
193044420985,VIU,SFLL1930985,IS_BUILDING,131555
193044410985,VIU,SFLL1930985,IS_BUILDING,131555
193044400985,VIU,SFLL1930985,IS_BUILDING,131555
193044390985,VIU,SFLL1930985,IS_BUILDING,131555
193044460986,VIU,SFLL1930986,IS_BUILDING,131555
193044450986,VIU,SFLL1930986,IS_BUILDING,131555
193044440986,VIU,SFLL1930986,IS_BUILDING,131555
193044430986,VIU,SFLL1930986,IS_BUILDING,131555
193044480987,VIU,SFLL1930987,IS_BUILDING,131555
193044470987,VIU,SFLL1930987,IS_BUILDING,131555
193044530988,VIU,SFLL1930988,IS_BUILDING,131555
193044520988,VIU,SFLL1930988,IS_BUILDING,131555
193044510988,VIU,SFLL1930988,IS_BUILDING,131555
193044500988,VIU,SFLL1930988,IS_BUILDING,131555
193044490988,VIU,SFLL1930988,IS_BUILDING,131555
193044580989,VIU,SFLL1930989,IS_BUILDING,131556
193044570989,VIU,SFLL1930989,IS_BUILDING,131556
193044560989,VIU,SFLL1930989,IS_BUILDING,131556
193044550989,VIU,SFLL1930989,IS_BUILDING,131556
193044540989,VIU,SFLL1930989,IS_BUILDING,131556
193044620990,VIU,SFLL1930990,IS_BUILDING,131557
193044610990,VIU,SFLL1930990,IS_BUILDING,131557
193044600990,VIU,SFLL1930990,IS_BUILDING,131557
193044590990,VIU,SFLL1930990,IS_BUILDING,131557
193044660991,VIU,SFLL1930991,IS_BUILDING,131557
193044650991,VIU,SFLL1930991,IS_BUILDING,131557
193044640991,VIU,SFLL1930991,IS_BUILDING,131557
193044630991,VIU,SFLL1930991,IS_BUILDING,131557
193044710992,VIU,SFLL1930992,IS_BUILDING,131558
193044700992,VIU,SFLL1930992,IS_BUILDING,131558
193044690992,VIU,SFLL1930992,IS_BUILDING,131558
193044680992,VIU,SFLL1930992,IS_BUILDING,131558
193044670992,VIU,SFLL1930992,IS_BUILDING,131558
193044720993,VIU,SFLL1930993,IS_BUILDING,131557
193044760994,VIU,SFLL1930994,IS_BUILDING,131559
193044750994,VIU,SFLL1930994,IS_BUILDING,131559
193044740994,VIU,SFLL1930994,IS_BUILDING,131559
193044730994,VIU,SFLL1930994,IS_BUILDING,131559
193044820995,VIU,SFLL1930995,IS_BUILDING,131560
